Date,Open,High,Low,Close,Prediction
2020-02-12,370.6400146484375,374.4299926757813,367.1499938964844,374.2900085449219,369.44903564453125
2020-02-13,372.55999755859375,377.7099914550781,372.3900146484375,374.8399963378906,373.69512939453125
2020-02-14,376.2799987792969,379.8299865722656,375.8500061035156,379.6700134277344,375.0393981933594
2020-02-18,380.2000122070313,382.5899963378906,378.5899963378906,378.8500061035156,380.24609375
2020-02-19,383.8299865722656,385.0,381.4800109863281,383.2799987792969,379.1918640136719
2020-02-20,384.0,386.75,373.4800109863281,378.9599914550781,383.2095947265625
2020-02-21,378.0199890136719,378.3399963378906,368.75,372.9500122070313,379.1263732910156
2020-02-24,355.3900146484375,363.4599914550781,349.0,357.4100036621094,372.7618103027344
2020-02-25,361.0,363.9700012207031,346.2799987792969,347.79998779296875,359.48028564453125
2020-02-26,349.3999938964844,360.07000732421875,348.6000061035156,351.3399963378906,348.52838134765625
2020-02-27,340.0,352.239990234375,337.2699890136719,337.5199890136719,350.7867431640625
2020-02-28,324.4200134277344,345.4599914550781,324.0,345.1199951171875,337.6018981933594
2020-03-02,349.8099975585937,360.75,342.6099853515625,360.2799987792969,346.20318603515625
2020-03-03,361.760009765625,364.9500122070313,344.0400085449219,348.3399963378906,357.1553955078125
2020-03-04,354.3800048828125,364.2699890136719,350.0799865722656,363.8500061035156,349.154052734375
2020-03-05,355.0599975585937,360.4500122070313,347.19000244140625,351.0299987792969,364.0582580566406
2020-03-06,340.45001220703125,344.1600036621094,326.6000061035156,336.7699890136719,350.6582946777344
2020-03-09,311.67999267578125,322.44000244140625,305.3299865722656,305.7900085449219,337.00323486328125
2020-03-10,318.9800109863281,332.94000244140625,309.3099975585937,332.3800048828125,308.44158935546875
2020-03-11,324.32000732421875,326.3599853515625,309.0,315.2300109863281,331.7196044921875
2020-03-12,290.4100036621094,310.1300048828125,283.0,285.0,314.71685791015625
2020-03-13,312.8800048828125,336.0,298.0,335.5,286.34661865234375
2020-03-16,288.3599853515625,307.1099853515625,283.25,286.0299987792969,332.6102600097656
2020-03-17,291.20001220703125,312.95001220703125,278.3500061035156,311.8099975585937,288.6734619140625
2020-03-18,290.0,296.8699951171875,255.1300048828125,294.6099853515625,310.5736083984375
2020-03-19,291.7699890136719,318.7099914550781,281.1000061035156,307.510009765625,295.0045166015625
2020-03-20,312.9200134277344,324.79998779296875,293.7699890136719,295.3399963378906,307.747802734375
2020-03-23,296.6700134277344,312.489990234375,287.7799987792969,307.2699890136719,295.9913635253906
2020-03-24,322.9599914550781,326.989990234375,301.5899963378906,310.0,306.7400207519531
2020-03-25,308.0,317.6499938964844,298.1300048828125,305.9100036621094,310.0233459472656
2020-03-26,305.989990234375,324.42999267578125,305.69000244140625,322.6700134277344,305.31036376953125
2020-03-27,311.70001220703125,314.2900085449219,300.6300048828125,305.8299865722656,321.20220947265625
2020-03-30,308.8900146484375,322.9700012207031,308.010009765625,318.3900146484375,307.44708251953125
2020-03-31,316.4100036621094,326.3299865722656,312.67999267578125,318.239990234375,317.2502136230469
2020-04-01,307.0,309.6099853515625,298.32000732421875,301.2099914550781,318.1257019042969
2020-04-02,297.760009765625,306.5,293.17999267578125,303.9599914550781,301.99639892578125
2020-04-03,302.0599975585937,303.4700012207031,289.7099914550781,293.6099853515625,303.9281311035156
2020-04-06,306.5599975585937,320.510009765625,299.9599914550781,319.1300048828125,295.8213195800781
2020-04-07,327.4100036621094,328.32000732421875,306.29998779296875,308.92999267578125,316.4713134765625
2020-04-08,313.8800048828125,317.7200012207031,308.20001220703125,317.17999267578125,309.16497802734375
2020-04-09,318.6499938964844,320.7799987792969,310.7900085449219,318.70001220703125,316.66864013671875
2020-04-13,315.94000244140625,320.8999938964844,313.75,320.6499938964844,319.25677490234375
2020-04-14,328.7699890136719,342.1000061035156,328.4700012207031,340.7699890136719,320.65740966796875
2020-04-15,335.3399963378906,339.2200012207031,329.6499938964844,332.54998779296875,338.8777160644531
2020-04-16,339.7099914550781,345.5199890136719,336.0400085449219,342.70001220703125,332.6544189453125
2020-04-17,350.0899963378906,350.3800048828125,340.5,344.1099853515625,340.6454772949219
2020-04-20,340.7900085449219,348.5,338.75,344.8800048828125,343.2902526855469
2020-04-21,340.8999938964844,342.760009765625,325.2099914550781,328.989990234375,342.65533447265625
2020-04-22,337.4100036621094,339.3800048828125,332.79998779296875,336.7699890136719,331.1394348144531
2020-04-23,338.8999938964844,341.75,334.79998779296875,335.3699951171875,336.94940185546875
2020-04-24,338.0,344.70001220703125,333.5,344.1000061035156,336.0636291503906
2020-04-27,348.79998779296875,349.9599914550781,345.1199951171875,348.5,343.5919494628906
2020-04-28,353.0899963378906,353.45001220703125,332.57000732421875,333.45001220703125,347.32470703125
2020-04-29,339.5299987792969,351.25,335.44000244140625,349.1700134277344,336.14117431640625
2020-04-30,348.010009765625,356.2300109863281,346.54998779296875,353.6400146484375,348.2492370605469
2020-05-01,347.239990234375,350.3099975585937,340.260009765625,343.8399963378906,351.5740966796875
2020-05-04,340.739990234375,350.6000061035156,340.0,349.1099853515625,344.54705810546875
2020-05-05,353.3800048828125,359.70001220703125,352.3900146484375,356.1300048828125,348.5103454589844
2020-05-06,357.9200134277344,366.7900085449219,357.1300048828125,362.5199890136719,356.92724609375
2020-05-07,368.8200073242188,369.5,365.5,366.7799987792969,362.5079040527344
2020-05-08,370.0,371.1000061035156,365.4100036621094,367.510009765625,365.6647033691406
2020-05-11,365.8399963378906,373.6300048828125,364.5,371.4200134277344,367.2899169921875
2020-05-12,371.4599914550781,372.7200012207031,364.5499877929688,365.1000061035156,370.14678955078125
2020-05-13,366.4500122070313,367.4299926757813,352.7099914550781,358.5599975585937,365.3372497558594
2020-05-14,354.0,357.0,348.010009765625,355.3900146484375,359.126953125
2020-05-15,351.57000732421875,365.4800109863281,351.5299987792969,365.2999877929688,357.853515625
2020-05-18,371.5899963378906,375.489990234375,367.2099914550781,367.9700012207031,364.8377380371094
2020-05-19,369.8800048828125,376.0,368.8900146484375,372.2000122070313,367.0228271484375
2020-05-20,377.2099914550781,384.3999938964844,377.05999755859375,383.6300048828125,372.1019592285156
2020-05-21,382.0,385.1199951171875,380.6000061035156,382.1700134277344,382.06195068359375
2020-05-22,381.3900146484375,386.5199890136719,380.9500122070313,385.260009765625,382.0491638183594
2020-05-26,391.0,391.2699890136719,374.80999755859375,376.6300048828125,384.13397216796875
2020-05-27,373.239990234375,375.7000122070313,361.4400024414063,375.1700134277344,377.55718994140625
2020-05-28,372.5,386.8999938964844,372.5,379.8299865722656,377.71759033203125
2020-05-29,382.6199951171875,389.0499877929688,377.0799865722656,386.6000061035156,379.3215026855469
2020-06-01,387.0799865722656,389.989990234375,382.8999938964844,389.6799926757813,387.4740295410156
2020-06-02,389.9200134277344,390.9100036621094,382.0299987792969,390.4400024414063,389.6815185546875
2020-06-03,390.8200073242188,391.1400146484375,387.4599914550781,389.9200134277344,389.9206848144531
2020-06-04,389.5,395.7200012207031,382.2799987792969,385.7999877929688,390.0426940917969
2020-06-05,384.6400146484375,396.1700134277344,382.0,392.8999938964844,387.49005126953125
2020-06-08,391.0,398.1000061035156,385.8399963378906,397.7799987792969,393.3371276855469
2020-06-09,397.0299987792969,402.30999755859375,394.1499938964844,397.1600036621094,397.25433349609375
2020-06-10,399.5899963378906,409.9800109863281,399.489990234375,406.8200073242188,396.64874267578125
2020-06-11,400.0,404.2000122070313,387.3699951171875,387.6700134277344,404.8118591308594
2020-06-12,409.2999877929688,411.7200012207031,395.4100036621094,406.5400085449219,391.3310546875
2020-06-15,398.7999877929688,406.1099853515625,397.0,401.3399963378906,405.3602294921875
2020-06-16,407.8299865722656,414.6799926757813,405.4800109863281,411.6700134277344,402.3628234863281
2020-06-17,414.0,417.4599914550781,411.3599853515625,413.489990234375,410.64068603515625
2020-06-18,413.5,420.8399963378906,413.0,420.4599914550781,413.40185546875
2020-06-19,423.760009765625,429.2699890136719,419.6499938964844,428.010009765625,417.432373046875
2020-06-22,428.9599914550781,438.9500122070313,428.5400085449219,438.6400146484375,428.6982116699219
2020-06-23,440.0700073242188,446.1499938964844,436.010009765625,440.5499877929688,438.12176513671875
2020-06-24,440.0,442.6700134277344,427.4700012207031,431.6799926757813,440.3327941894531
2020-06-25,430.010009765625,437.989990234375,427.5799865722656,436.9500122070313,433.0744934082031
2020-06-26,436.0,438.1799926757813,424.7099914550781,426.9200134277344,436.0711669921875
2020-06-29,427.1099853515625,428.4800109863281,416.0299987792969,424.2000122070313,428.69659423828125
2020-06-30,426.6799926757813,436.9100036621094,423.8599853515625,435.30999755859375,425.7066345214844
2020-07-01,434.7999877929688,442.0499877929688,433.6199951171875,439.80999755859375,435.4859313964844
2020-07-02,445.0,448.1600036621094,441.3599853515625,442.9500122070313,438.4317626953125
2020-07-06,448.0,455.5299987792969,444.6900024414063,452.5899963378906,443.3143005371094
2020-07-07,452.5899963378906,459.4400024414063,448.7200012207031,449.3599853515625,452.3911437988281
2020-07-08,453.760009765625,458.239990234375,452.0,457.6799926757813,450.39556884765625
2020-07-09,460.4400024414063,463.7999877929688,451.8800048828125,460.8399963378906,456.7552795410156
2020-07-10,460.8299865722656,467.2099914550781,455.4800109863281,466.2000122070313,460.6703796386719
2020-07-13,469.7699890136719,470.6099853515625,440.6400146484375,442.4700012207031,465.595458984375
2020-07-14,435.739990234375,437.2099914550781,416.2900085449219,433.7799987792969,442.7616271972656
2020-07-15,434.9100036621094,439.6300048828125,428.7300109863281,433.010009765625,433.6474609375
2020-07-16,428.4299926757813,430.5899963378906,418.510009765625,426.2900085449219,432.7294921875
2020-07-17,428.1199951171875,433.5,423.7000122070313,432.4200134277344,427.5482177734375
2020-07-20,434.05999755859375,456.8900146484375,433.0,455.2699890136719,433.4781188964844
2020-07-21,456.0700073242188,456.989990234375,441.75,444.2799987792969,452.8118591308594
2020-07-22,447.5499877929688,449.3699951171875,441.760009765625,445.0499877929688,445.6636657714844
2020-07-23,445.0400085449219,448.80999755859375,430.2999877929688,431.739990234375,445.3218994140625
2020-07-24,425.0,435.0,423.4400024414063,430.30999755859375,432.9313049316406
2020-07-27,431.7699890136719,438.3599853515625,431.010009765625,437.1000061035156,430.8306884765625
2020-07-28,436.8299865722656,438.260009765625,431.3299865722656,432.260009765625,435.5370788574219
2020-07-29,435.1600036621094,440.4800109863281,435.0400085449219,436.2999877929688,432.36383056640625
2020-07-30,429.9800109863281,440.5,426.80999755859375,438.8800048828125,435.41949462890625
2020-07-31,441.9800109863281,444.4400024414063,434.7999877929688,444.3200073242188,438.6908874511719
2020-08-03,449.8399963378906,450.739990234375,442.2799987792969,447.9700012207031,444.0104064941406
2020-08-04,448.260009765625,449.0799865722656,440.7000122070313,446.9200134277344,447.5615539550781
2020-08-05,449.0899963378906,454.0400085449219,446.3500061035156,449.510009765625,447.0845947265625
2020-08-06,451.3500061035156,464.3699951171875,449.1300048828125,464.1099853515625,449.3733825683594
2020-08-07,460.8699951171875,461.7900085449219,445.0899963378906,449.5700073242188,462.0519104003906
2020-08-10,450.3699951171875,451.1300048828125,436.5,443.2900085449219,449.51361083984375
2020-08-11,440.260009765625,444.4800109863281,431.5899963378906,435.2300109863281,442.92938232421875
2020-08-12,437.3699951171875,447.9299926757813,437.3699951171875,445.3599853515625,436.9963684082031
2020-08-13,446.0700073242188,455.8999938964844,446.0700073242188,450.0199890136719,445.4358825683594
2020-08-14,451.3900146484375,452.80999755859375,444.4299926757813,447.6000061035156,450.3703308105469
2020-08-17,450.0,456.1000061035156,449.2000122070313,451.5799865722656,447.9568176269531
2020-08-18,454.7900085449219,464.5,452.8399963378906,463.510009765625,451.88604736328125
2020-08-19,464.2900085449219,468.1099853515625,457.5899963378906,462.010009765625,463.8189392089844
2020-08-20,460.989990234375,479.7999877929688,458.8900146484375,478.4800109863281,462.64019775390625
2020-08-21,477.0899963378906,477.2799987792969,470.3399963378906,473.2200012207031,476.5323486328125
2020-08-24,478.1400146484375,480.0199890136719,469.5199890136719,476.2999877929688,473.8985595703125
2020-08-25,476.6700134277344,484.6499938964844,474.4299926757813,484.4299926757813,475.9556579589844
2020-08-26,496.9500122070313,533.7000122070312,492.2300109863281,528.489990234375,484.88507080078125
2020-08-27,519.010009765625,523.3200073242188,504.4599914550781,510.3200073242188,525.1848754882812
2020-08-28,512.3300170898438,518.7999877929688,510.9400024414063,516.4400024414062,510.68505859375
2020-08-31,513.8599853515625,516.72998046875,507.7699890136719,513.3900146484375,517.0961303710938
2020-09-01,515.0,528.5399780273438,514.47998046875,527.9500122070312,514.9368286132812
2020-09-02,536.25,536.8800048828125,521.4099731445312,533.7999877929688,528.1911010742188
2020-09-03,526.0399780273438,527.6300048828125,493.4200134277344,507.7999877929688,530.844482421875
2020-09-04,504.6499938964844,511.3500061035156,471.7099914550781,491.9400024414063,508.34307861328125
2020-09-08,471.8900146484375,481.4800109863281,461.1799926757813,462.1300048828125,491.74871826171875
2020-09-09,473.9100036621094,483.489990234375,462.4800109863281,479.4599914550781,463.24578857421875
2020-09-10,491.1499938964844,501.8500061035156,473.5,476.260009765625,479.14093017578125
2020-09-11,487.0799865722656,489.4100036621094,464.4800109863281,471.3500061035156,476.0252990722656
2020-09-14,484.989990234375,490.4400024414063,476.8699951171875,485.9100036621094,471.7190246582031
2020-09-15,493.739990234375,499.6900024414063,491.489990234375,497.6700134277344,486.4073791503906
2020-09-16,505.5,505.5,475.5,476.0,495.23992919921875
2020-09-17,464.4400024414063,475.1700134277344,460.5,474.2999877929688,476.5458679199219
2020-09-18,477.3999938964844,478.3399963378906,452.5199890136719,467.5499877929688,474.4989013671875
2020-09-21,460.30999755859375,475.8599853515625,456.7300109863281,475.6400146484375,468.07086181640625
2020-09-22,479.30999755859375,487.2000122070313,469.55999755859375,486.7799987792969,475.1940612792969
2020-09-23,486.8800048828125,488.0,468.2300109863281,470.3900146484375,484.71099853515625
2020-09-24,466.9299926757813,471.4299926757813,460.2699890136719,467.6700134277344,470.3697204589844
2020-09-25,469.2300109863281,481.5799865722656,466.010009765625,479.7799987792969,469.0146789550781
2020-09-28,487.9700012207031,489.3900146484375,481.1799926757813,488.510009765625,480.4792175292969
2020-09-29,489.9400024414063,493.4500122070313,484.1700134277344,489.3299865722656,487.65301513671875
2020-09-30,488.1300048828125,497.239990234375,486.2200012207031,490.4299926757813,489.0762939453125
2020-10-01,497.4299926757813,501.5,495.760009765625,499.510009765625,490.9678039550781
2020-10-02,487.989990234375,496.7799987792969,478.6400146484375,478.989990234375,497.9814758300781
2020-10-05,483.25,486.6900024414063,478.989990234375,486.4700012207031,480.4171142578125
2020-10-06,485.0,491.510009765625,477.5,478.9800109863281,486.3210754394531
2020-10-07,484.3500061035156,493.9800109863281,481.4299926757813,493.1499938964844,479.3985595703125
2020-10-08,499.0499877929688,499.489990234375,487.55999755859375,490.8399963378906,492.80731201171875
2020-10-09,491.7699890136719,502.1700134277344,491.1799926757813,502.1600036621094,491.29119873046875
2020-10-12,508.260009765625,516.0,499.5400085449219,510.8900146484375,502.0787658691406
2020-10-13,512.1900024414062,519.5999755859375,511.8999938964844,514.3099975585938,510.27960205078125
2020-10-14,514.3400268554688,516.9500122070312,501.6000061035156,506.30999755859375,513.2908935546875
2020-10-15,499.260009765625,502.5,491.8500061035156,501.1499938964844,506.12469482421875
2020-10-16,504.0,510.3399963378906,500.7000122070313,502.8200073242188,501.8107604980469
2020-10-19,507.75,507.75,493.2000122070313,495.2000122070313,502.1908874511719
2020-10-20,495.25,500.1700134277344,491.9100036621094,494.5799865722656,495.57421875
2020-10-21,492.0499877929688,499.80999755859375,490.5700073242188,495.9599914550781,494.445556640625
2020-10-22,496.7200012207031,496.8599853515625,479.3999938964844,483.6000061035156,495.6632995605469
2020-10-23,486.4100036621094,488.510009765625,479.510009765625,488.5,483.7725830078125
2020-10-26,480.8800048828125,488.7799987792969,470.1300048828125,475.2000122070313,487.8580322265625
2020-10-27,479.7799987792969,481.8900146484375,473.4700012207031,478.55999755859375,475.8131103515625
2020-10-28,469.1700134277344,470.9700012207031,455.8800048828125,456.9700012207031,477.92919921875
2020-10-29,459.3200073242188,464.7300109863281,457.2799987792969,461.1099853515625,457.69940185546875
2020-10-30,458.3200073242188,459.5,442.510009765625,447.1000061035156,460.8990478515625
2020-11-02,451.0,456.1900024414063,438.9400024414063,444.9400024414063,446.8862609863281
2020-11-03,448.989990234375,457.8399963378906,445.6700134277344,454.0199890136719,445.360595703125
2020-11-04,477.9299926757813,494.9400024414063,474.4700012207031,487.2300109863281,454.38201904296875
2020-11-05,499.2699890136719,502.5299987792969,489.7999877929688,496.4700012207031,486.7952880859375
2020-11-06,494.9500122070313,498.7200012207031,483.0,494.6300048828125,495.1069641113281
2020-11-09,494.7000122070313,499.4100036621094,470.760009765625,471.1400146484375,493.39178466796875
2020-11-10,466.7200012207031,468.010009765625,446.0,452.0,470.6308898925781
2020-11-11,458.489990234375,470.1199951171875,457.5,467.75,454.49298095703125
2020-11-12,473.489990234375,474.9299926757813,461.1499938964844,462.5799865722656,467.4500732421875
2020-11-13,467.4500122070313,470.6000061035156,459.0,469.3399963378906,462.459228515625
2020-11-16,460.4299926757813,469.5299987792969,458.25,460.9500122070313,467.9903259277344
2020-11-17,461.6600036621094,469.9100036621094,460.0,467.9500122070313,461.1475830078125
2020-11-18,466.7099914550781,467.8999938964844,459.260009765625,459.4700012207031,468.15771484375
2020-11-19,460.0,471.0400085449219,459.260009765625,466.4100036621094,460.62176513671875
2020-11-20,465.1600036621094,470.0,462.3599853515625,462.9200134277344,465.311767578125
2020-11-23,464.6300048828125,467.0,456.1700134277344,460.6099853515625,463.3412780761719
2020-11-24,461.4100036621094,464.489990234375,456.6799926757813,462.7000122070313,461.055908203125
2020-11-25,466.2900085449219,472.5299987792969,464.8500061035156,470.0799865722656,462.0440368652344
2020-11-27,476.8999938964844,482.4100036621094,474.8599853515625,477.0299987792969,469.56695556640625
2020-11-30,480.0,480.8599853515625,469.2000122070313,478.4700012207031,476.3848876953125
2020-12-01,482.010009765625,482.010009765625,471.6300048828125,479.1499938964844,478.9355773925781
2020-12-02,475.6700134277344,481.3200073242188,470.1199951171875,481.260009765625,478.44903564453125
2020-12-03,482.2099914550781,492.80999755859375,481.5,484.2799987792969,481.35894775390625
2020-12-04,485.6700134277344,491.3900146484375,484.3599853515625,486.0,484.4111022949219
2020-12-07,487.0,499.2900085449219,487.0,492.25,486.21881103515625
2020-12-08,492.2900085449219,496.0400085449219,486.2000122070313,495.2799987792969,492.20355224609375
2020-12-09,496.0299987792969,497.0,479.260009765625,483.739990234375,494.26666259765625
2020-12-10,483.739990234375,488.2900085449219,470.9500122070313,476.8699951171875,484.2076416015625
2020-12-11,475.9800109863281,478.8900146484375,468.8200073242188,475.9100036621094,477.1290588378906
2020-12-14,475.6099853515625,488.4100036621094,475.5,486.4200134277344,477.8828125
2020-12-15,489.0499877929688,489.5,480.5299987792969,482.6400146484375,485.4512939453125
2020-12-16,485.0,491.5,484.1099853515625,489.8999938964844,482.89996337890625
2020-12-17,493.0,496.989990234375,490.6300048828125,495.3599853515625,489.9109802246094
2020-12-18,497.6099853515625,504.0700073242188,493.5700073242188,502.9500122070313,494.97613525390625
2020-12-21,498.0499877929688,502.0,491.5,498.3900146484375,501.8390808105469
2020-12-22,498.3599853515625,506.9200134277344,495.8299865722656,504.1700134277344,498.4766540527344
2020-12-23,505.1300048828125,505.4599914550781,496.5899963378906,496.9100036621094,503.276611328125
2020-12-24,499.1600036621094,503.010009765625,497.2799987792969,499.8599853515625,497.7012939453125
2020-12-28,505.6099853515625,506.0400085449219,496.8200073242188,498.9500122070313,500.076416015625
2020-12-29,501.1700134277344,505.3500061035156,499.739990234375,502.1099853515625,499.03173828125
2020-12-30,503.0499877929688,504.3699951171875,496.3299865722656,497.4500122070313,501.7625732421875
2020-12-31,497.989990234375,500.6600036621094,494.8900146484375,500.1199951171875,498.1560974121094
2021-01-04,500.2999877929688,500.7900085449219,476.2799987792969,485.3399963378906,499.4689636230469
2021-01-05,485.8800048828125,486.0799865722656,479.2000122070313,485.6900024414063,486.06695556640625
2021-01-06,474.1000061035156,475.8699951171875,466.0,466.30999755859375,485.6481628417969
2021-01-07,471.0,479.6400146484375,468.25,477.739990234375,467.99847412109375
2021-01-08,480.0,485.5400085449219,477.2099914550781,485.1000061035156,477.24322509765625
2021-01-11,481.989990234375,482.5899963378906,471.2999877929688,474.239990234375,483.8125915527344
2021-01-12,474.4100036621094,475.0,464.0,471.6499938964844,474.3871765136719
2021-01-13,472.0,477.8500061035156,469.2999877929688,472.0499877929688,472.525146484375
2021-01-14,472.4100036621094,473.5499877929688,462.2000122070313,463.2699890136719,471.59222412109375
2021-01-15,462.5,467.8800048828125,457.489990234375,458.0799865722656,463.7238464355469
2021-01-19,461.1700134277344,461.5899963378906,453.3399963378906,456.5,458.1022644042969
2021-01-20,462.7300109863281,472.3900146484375,458.7699890136719,469.7300109863281,457.27215576171875
2021-01-21,470.260009765625,474.6900024414063,466.1000061035156,472.0199890136719,469.5689392089844
2021-01-22,472.5,476.3500061035156,470.6099853515625,472.4400024414063,471.94183349609375
2021-01-25,474.510009765625,477.7000122070313,463.9800109863281,473.4400024414063,471.8960876464844
2021-01-26,473.7300109863281,477.2200012207031,467.760009765625,476.2799987792969,473.6368408203125
2021-01-27,470.989990234375,473.6700134277344,455.0700073242188,460.0,475.13836669921875
2021-01-28,459.0700073242188,475.0199890136719,459.0700073242188,465.6700134277344,460.81793212890625
2021-01-29,462.1700134277344,465.0,455.1099853515625,458.7699890136719,465.7573547363281
2021-02-01,462.2799987792969,474.7999877929688,459.8200073242188,470.0,459.3711853027344
2021-02-02,473.6499938964844,487.3699951171875,472.5499877929688,484.9299926757813,471.40814208984375
2021-02-03,487.0899963378906,488.8500061035156,479.1700134277344,481.9200134277344,484.18798828125
2021-02-04,484.2200012207031,489.8800048828125,481.9200134277344,489.3800048828125,482.05474853515625
2021-02-05,490.9200134277344,495.1000061035156,488.0,492.1199951171875,488.8080139160156
2021-02-08,494.260009765625,497.8599853515625,489.2099914550781,493.760009765625,492.0223083496094
2021-02-09,495.0,497.9500122070313,492.010009765625,496.0499877929688,493.7056884765625
2021-02-10,499.1700134277344,499.989990234375,490.2699890136719,492.6700134277344,495.87091064453125
2021-02-11,494.5299987792969,497.0,491.0799865722656,496.6199951171875,493.26251220703125
2021-02-12,495.1600036621094,499.3599853515625,491.760009765625,498.8399963378906,496.6589050292969
2021-02-16,500.0299987792969,506.510009765625,497.6000061035156,501.6400146484375,499.05523681640625
2021-02-17,495.4100036621094,495.5499877929688,485.510009765625,491.2300109863281,501.2143249511719
2021-02-18,486.3200073242188,489.7999877929688,480.0,488.3699951171875,492.1249084472656
2021-02-19,487.1600036621094,488.6499938964844,476.1000061035156,479.1199951171875,487.87310791015625
2021-02-22,470.4800109863281,472.1000061035156,466.6600036621094,467.3299865722656,479.5225524902344
2021-02-23,461.0199890136719,471.4400024414063,450.1199951171875,467.7999877929688,467.0923156738281
2021-02-24,463.489990234375,477.3500061035156,460.2900085449219,476.6199951171875,468.8072204589844
2021-02-25,471.239990234375,476.30999755859375,456.010009765625,459.1600036621094,475.95751953125
2021-02-26,462.7999877929688,467.3200073242188,456.010009765625,459.6700134277344,459.8161315917969
2021-03-01,465.6799926757813,470.5,462.6499938964844,469.5700073242188,460.3076171875
2021-03-02,473.0299987792969,473.7999877929688,463.4599914550781,466.5899963378906,467.6712951660156
2021-03-03,463.2200012207031,464.6799926757813,448.0899963378906,448.4500122070313,465.761474609375
2021-03-04,446.4500122070313,457.5299987792969,437.6300048828125,439.05999755859375,449.18267822265625
2021-03-05,444.8800048828125,444.9500122070313,423.7099914550781,440.8299865722656,439.3677978515625
2021-03-08,439.760009765625,440.989990234375,420.7799987792969,421.2000122070313,440.3551330566406
2021-03-09,437.8399963378906,442.75,436.0,439.1799926757813,422.455810546875
2021-03-10,445.7300109863281,448.4599914550781,436.8200073242188,437.010009765625,437.8941650390625
2021-03-11,448.1400146484375,454.0700073242188,447.30999755859375,451.05999755859375,438.4104919433594
2021-03-12,443.4500122070313,445.8900146484375,438.6000061035156,444.2999877929688,449.644775390625
2021-03-15,444.3999938964844,447.7900085449219,437.7699890136719,447.5899963378906,447.7740478515625
2021-03-16,452.010009765625,457.4100036621094,449.6700134277344,450.5400085449219,444.6379089355469
2021-03-17,445.4400024414063,453.9400024414063,441.0199890136719,451.010009765625,450.1409912109375
2021-03-18,443.1600036621094,446.8599853515625,438.5,439.1799926757813,446.7740173339844
2021-03-19,439.1799926757813,444.5,438.1400146484375,441.5,449.31414794921875
2021-03-22,444.8599853515625,457.8200073242188,444.8599853515625,452.4100036621094,444.9358825683594
2021-03-23,457.3500061035156,466.8800048828125,456.4100036621094,460.2000122070313,449.45843505859375
2021-03-24,464.760009765625,465.6099853515625,448.3399963378906,451.510009765625,449.0511169433594
2021-03-25,448.3299865722656,456.8699951171875,445.4100036621094,450.989990234375,447.7572937011719
2021-03-26,450.25,469.7699890136719,449.0499877929688,469.0899963378906,460.7479553222656
2021-03-29,469.0299987792969,472.0,462.5,469.3200073242188,465.26776123046875
2021-03-30,462.5799865722656,469.0899963378906,461.5,465.4599914550781,470.8150939941406
2021-03-31,469.7000122070313,482.4100036621094,468.7000122070313,475.3699951171875,471.8671875
2021-04-01,483.1199951171875,487.0400085449219,480.7099914550781,483.3399963378906,474.6183776855469
2021-04-05,483.6900024414063,495.510009765625,480.5,491.6199951171875,473.9620056152344
2021-04-06,492.3200073242188,495.5899963378906,487.5700073242188,491.3399963378906,481.450927734375
2021-04-07,492.9800109863281,494.8500061035156,487.8900146484375,493.4100036621094,489.85577392578125
2021-04-08,500.1600036621094,504.6000061035156,498.1400146484375,499.8399963378906,497.6849060058594
2021-04-09,498.3699951171875,504.4400024414063,492.6000061035156,504.0400085449219,501.3251953125
2021-04-12,499.2900085449219,506.9400024414063,498.4400024414063,506.0299987792969,502.8608703613281
2021-04-13,506.8500061035156,517.260009765625,506.7799987792969,514.8599853515625,501.5236511230469
2021-04-14,514.0,517.780029296875,509.1300048828125,510.6300048828125,502.8501281738281
2021-04-15,515.6699829101562,524.5900268554688,515.0999755859375,523.25,506.0072326660156
2021-04-16,524.2100219726562,525.4400024414062,518.5499877929688,525.0800170898438,506.17706298828125
2021-04-19,523.1300048828125,524.0,514.4400024414062,516.1699829101562,506.65460205078125
2021-04-20,515.2899780273438,517.2899780273438,510.6000061035156,514.2100219726562,504.46429443359375
2021-04-21,515.02001953125,515.47998046875,509.5499877929688,512.3400268554688,503.16717529296875
2021-04-22,508.0799865722656,512.77001953125,504.05999755859375,507.2900085449219,500.4788818359375
2021-04-23,508.7900085449219,517.5,508.3999938964844,515.8400268554688,501.3551940917969
2021-04-26,513.5700073242188,516.3099975585938,510.25,515.7000122070312,501.3266906738281
2021-04-27,518.0,519.1599731445312,511.3500061035156,517.3200073242188,502.3423156738281
2021-04-28,515.239990234375,519.1300048828125,510.0199890136719,515.47998046875,499.85400390625
2021-04-29,518.1099853515625,520.4500122070312,510.6199951171875,516.0900268554688,495.7303771972656
2021-04-30,514.1300048828125,515.0499877929688,507.1499938964844,508.3399963378906,494.421142578125
2021-05-03,510.9700012207031,511.739990234375,501.1199951171875,503.4599914550781,491.98455810546875
2021-05-04,499.4700012207031,499.4700012207031,484.8299865722656,490.7000122070313,490.9112854003906
2021-05-05,495.6900024414063,498.6300048828125,484.4400024414063,486.6900024414063,485.9489440917969
2021-05-06,485.6700134277344,485.6700134277344,475.9200134277344,483.6099853515625,480.8848571777344
2021-05-07,496.0,499.1499938964844,485.7799987792969,488.7300109863281,482.0697021484375
2021-05-10,487.5400085449219,489.0400085449219,478.6300048828125,479.3800048828125,477.82513427734375
